Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine rpm,prediction(Engine rpm)
3.4,9.4,2.1,84.6,85.8,847,824
2.5,4.9,5.1,77.1,79,1207,768.9
3.3,7.2,2.6,76.5,81.3,1374,788.5
4.2,5.5,2.1,81.5,82.2,570,816.1
3,6.9,2.9,80,72.1,716,792.2
6.6,13.6,1.2,77,73.9,595,815.2
3.7,4.6,2.6,74.4,79.5,888,782.1
5.4,5.9,2.4,77.1,81.5,988,805.2
2.3,1.5,3.1,73.6,69.2,989,761.3
2.3,6.1,2.5,77.3,67.8,681,777.4
2.7,6.9,1.5,76.7,69.1,715,784.4
2.5,10.1,3,84.8,85.2,769,814
2.4,3.6,4.7,86.3,85.1,788,808.4
3,7.7,1.4,76.2,78.8,738,791.1
5.1,5.4,1.2,78,81.6,786,813.5
3.5,7.5,1.3,75.3,74.9,376,789.3
3.1,9.6,2.8,76.4,80.6,890,785.1
4.2,9.1,2.3,76.2,77.5,539,792.6
4.2,7.8,1.5,82.5,74.1,825,818.9
4.8,8.6,1.7,75.7,73.4,859,795.5
2.5,7.6,1.2,76,77.4,1167,787.2
2.3,3.9,2.8,78.9,93.2,470,797.1
3.7,2.9,1,77.1,83.9,1002,804.6
2.7,6,2.5,74.6,80.8,673,777.7
4.7,14.2,1.3,76.4,79.6,456,803.9
2.4,2.5,1.7,76.1,76.4,654,783.6
2.2,6.8,1.5,73.6,73.8,1136,773.4
2.8,9.2,3.4,75.8,72.7,616,772.9
2.9,13,1.8,74.9,81.4,1255,784.7
4.2,5.8,5.1,76.2,74.3,600,773.5
3.9,4.5,1.5,76.1,74.7,718,793.3
4.4,5.4,2.2,86.5,69.8,779,827.7
3.9,8.6,1.4,76.3,72.5,1608,793.5
4.5,5.1,3.1,76.2,82.7,1108,792.9
4.5,3.8,1.6,81.3,86.6,811,822.7
5,6.3,2.6,77,70.2,625,794.8
3.7,5.1,2.5,75.6,85.1,580,790.1
2,7.3,1.9,77.2,79.9,844,786.3
2.6,6.8,2.2,86.3,69.9,976,815.3
2.9,7.5,1.3,76.7,72.4,774,788.8
2.4,3.6,5.1,86.3,82.3,994,804.4
5,6.2,1.4,80.1,77.3,887,816.9
4.3,13.5,3.1,76,85,469,792.2
2.9,7.7,1.3,77,77.2,517,792.8
2.9,12.2,1.4,77.7,79.7,937,796.4
2.7,8.5,2.4,72.5,82.6,515,772
2.3,5.1,1.6,76.5,75.5,735,784.5
3.7,13.9,1.4,86.3,89.2,918,839
3.7,7.6,5,75.4,86.3,711,775.4
2.2,5.2,1.4,76.6,72.4,874,783.6
2.2,11.7,5.2,84.8,82.1,558,796.8
0.9,4.9,1.2,77.3,79.4,670,783.4
5.7,7.4,4.3,75.6,72.9,789,784.9
4,9.2,3.1,82,86.7,501,813.5
5,4.9,1.5,78,70.5,730,805.1
2.8,7.1,2.1,74.2,88.6,872,784
2,6.4,2.4,76.4,79.1,805,779.2
3.8,4.7,2.5,74.6,87.1,679,788.5
4.5,3.5,3.2,76.5,75.7,719,789.5
3.2,14.9,1.5,80.4,77.1,883,806.1
4.7,5.7,1.4,77.6,85.9,1593,810.8
4.5,7.2,1.3,74,73.6,1307,789.8
4.7,3.1,2.3,77.9,72.8,716,799.6
2,5.1,1.4,76.9,76.3,432,785.7
4.9,3.5,3,75.1,85.6,724,794.1
4,17.2,1.7,76.1,82.8,995,797.6
2.7,5.1,2.1,76.9,85.3,750,791.7
3,5.5,2.6,79.1,72.3,681,791.1
3.4,6.9,2.5,75.4,61.7,379,774.1
4.3,5.7,1.8,77.7,70.7,1417,797.6
4,3.1,1.8,75.8,81.3,648,794.9
2.7,6.4,1.3,76.8,73.5,383,789.3
4.5,6.2,2.4,83,72.5,914,816.2
4.4,5.4,1.1,77.1,67.1,654,798
3.2,7.5,3.5,77.5,65.2,554,775.8
2.6,13.3,3.2,80.1,86.7,1802,797.2
2.7,7.7,1.3,78.2,72.1,483,793.3
2.9,8,2.6,75.4,81,857,781.4
2.5,10.8,1.9,85.6,67.2,511,812.7
3.1,6.7,1.8,81,77.7,967,806.2
5.3,5.1,3.3,76.4,72.3,821,790.7
4.3,2.9,1.8,81.6,83.9,452,819.4
2.8,6.4,2.6,74.7,77.8,756,776.1
4.4,5.2,2.3,77.2,85.1,915,802.3
5.5,4.9,4.7,81.6,79.2,903,806.9
3.2,4.3,2.5,77.6,77.6,620,790.1
2.7,5.3,1,78.9,70.4,827,795.9
2.8,5.2,1.2,75.9,84.4,963,792.9
2.9,8.5,3.2,76.4,78,504,779.7
4.2,8.4,2.3,75.2,82.1,558,791.7
2.9,7.9,1.9,74.8,82.6,512,784.4
4.1,5.5,1.5,82.7,75.7,828,819.3
2.6,11.8,3.6,77,80.1,805,778.8
2.9,6.2,3.1,76.8,81,1456,783.7
3.5,6.7,2.8,75.3,78.7,547,782.5
2.7,5.4,2.6,80.5,75.6,910,796.1
5.2,6.7,3.5,83.6,66.5,1075,812.2
2.4,6.7,1.9,84.7,72.8,618,812.1
2.7,8.6,1.8,75,89.7,1336,789.2
2.7,14.7,2.3,75.6,87.7,919,787
2.9,5.3,1.9,77.9,73.5,353,790.7
4.1,4.6,1.3,74.1,77.7,1190,790.3
2,5.8,2.9,76.7,81.3,558,778.8
2.6,4.8,2,75.8,87.1,874,788.6
3.8,6.5,1.9,77.8,74.6,802,796.3
1.8,7.5,3,77.8,70.9,856,774.7
2.3,6.2,1.2,77.8,70.5,668,788.8
1.8,5.5,1.5,77.6,77.9,454,787.5
3.7,8.4,0,74.8,75.9,670,796.8
4.8,4,1.1,80.6,79.9,694,821.6
2.3,7,0.9,75.5,73.7,610,783.5
4,4.1,1.8,76.4,90.3,454,802.2
2.8,4.9,4.3,75.6,75.8,1068,768.2
3.1,6.3,1.7,77.4,70.6,341,789.4
3.3,8.2,1.5,77.9,71.7,719,794.5
2.9,6,2.7,77.3,75.9,715,785
5.8,8.3,1.8,76.4,72.2,876,803.5
4.4,5.8,2.4,77.5,82.3,633,800.5
1.9,7.9,3.7,84,80.8,658,799.8
3.2,3.9,1.1,78.7,82,794,805.5
2.9,4.7,0.8,77.7,89.8,935,806.2
2.5,10.4,2.2,76.9,86.2,584,790
2.9,16,4.3,75.7,79,1381,771.8
3.1,6.7,2.9,77.4,73.5,714,783.7
3.3,5.5,1.6,77.8,73.3,1395,794.1
3.6,9.4,2,76.7,72.3,386,789.4
5.6,6.2,3.2,74.2,80.7,692,790.5
3.2,10.7,1.5,73.7,73.2,911,779
2.5,4.2,4.2,83,72.3,941,792.3
2.6,6.8,1.9,76.7,75.2,634,785
4.8,13.7,3,76.5,69.8,482,788.1
4.9,5.6,4.4,75.4,76.1,555,780.8
3,8.1,6.2,76.7,71.4,688,759.7
3.1,2.6,2.2,76.6,76.9,842,787.6
2.7,5.7,1.7,76.5,81.8,853,790.6
3.8,5,1.5,77.4,68.4,1089,793.6
3.9,5.4,4.4,77.8,79.2,704,785
3.8,5.2,1.7,85.4,87.6,654,833.8
3.5,3.5,2.5,75.8,78.2,1289,785.5
2.5,6.3,3.2,76,74.1,740,773.7
3.7,2.9,2.8,78.2,91.5,1342,801.9
2.5,3.3,1.6,73.3,68.8,694,769.9
2,4.8,2.3,74.7,85.6,1515,778.1
2.2,5.4,1.5,88.1,81.6,907,830.7
2.9,3.6,3.1,74.7,76.9,1292,773.5
2.6,8.5,2.2,76.9,75.2,1131,784.1
4.2,3.6,2.8,78.6,80.3,859,800.1
3.3,8.4,2.8,75.6,67.6,612,775.5
2.1,6.6,1.6,77.9,86.9,763,795.2
3.4,12.7,1.7,80.1,88,1004,811.6
3.5,12.3,3.3,76.6,80.7,551,785.9
4.6,8.1,2,75.3,92.6,652,802.5
4.3,9.7,4,75.9,80,700,783.2
3.9,12.7,2.9,75.5,76.9,525,784
3.3,11.1,1.9,74.3,73,643,779.5
4.4,6.3,2.2,74.2,71.1,619,783.3
2.5,4.4,2.8,77.4,78,1034,783.4
2.8,4.2,3,82.5,74.7,550,801
2.7,5.9,1.8,78.7,71.1,632,790.8
4.2,9.9,2.9,76.3,76.2,866,788.8
3.2,6.6,3.2,77.7,77.8,644,786.3
0.4,4.5,1.1,77.7,87,715,786.6
2.6,5.8,1.9,74.7,81.7,578,781.8
2.8,7.2,4.8,77.3,70.3,549,768.6
3.4,4.1,2,84.4,83.8,606,823
3.1,7.6,2.8,76.5,79.1,999,784.4
4.7,5.7,2.2,83.7,77.1,786,823.5
1.9,8,1.7,73.9,85.4,1208,777.8
3.5,6.5,1.1,89.2,81.1,936,845.3
3.4,7.5,2.5,76.1,73.4,620,783
2.9,3.6,1,74.6,71.1,763,782.7
3.5,3,3.2,78.2,71.4,897,786.8
2.4,6.4,2.7,86.8,79.3,794,819.3
4.2,12.5,1.8,76.6,87.5,656,803.1
3.9,9.8,2.2,77,81.1,495,796.1
2.9,2.3,1.9,77.7,76.8,562,791.7
4.6,7.4,1.3,76.3,72.3,709,798.8
3,10.2,3,76.9,83.7,1055,786.5
4.2,4.7,2.4,75.9,77.9,600,790.9
2.8,3.9,1.5,78.7,67,1068,791.4
3.6,6.3,1.3,75.8,80,640,794.6
3.7,7.8,1.9,80.1,70.6,1624,801.9
4.1,8.4,1.2,77.6,83.9,667,807.2
2.2,5.5,2,76.4,81.3,642,784.5
2.8,6.1,0.1,78,77.2,1134,803.3
6.2,5.9,1.3,76,67.9,743,805
5.1,11.9,1,77.3,65.9,957,803.4
2.1,5.5,2.6,82.1,76.2,913,798.6
3.9,8,1.9,74.3,74.8,396,784.6
3.2,7.3,2.9,76.5,68.5,461,778
3.5,6,2,87.5,88.8,1039,837.9
2.7,13.1,1.7,76.7,70.7,1439,783.9
4.2,6.2,3.1,74.1,81.4,601,782.1
2,4.9,2.2,74.9,87.2,587,780.1
4.9,6.5,2.3,84.1,79.8,493,827.3
2.9,3.4,3.3,84.9,83.7,404,814.1
5.7,5.5,2.3,77.8,88.9,815,815
2.5,6.9,3,77.9,71.9,566,780.4
3.6,5.6,3.3,74.7,80.2,765,778.9
4.1,3,0.9,74.2,72.5,426,790.1
2.2,4.7,1.9,74.9,86.9,618,783.2
4.2,6.1,1.9,84.2,75.4,596,823.4
3.2,7.1,1.7,79.2,72.1,850,797.5
3.6,7.7,3,74.4,74.7,517,776.2
4.5,4.9,3.1,75.9,77.1,754,787.9
3.4,5.8,2.1,76.7,79.3,1047,791.6
3.6,9.1,2.8,75.8,84.2,982,787.7
2,7,1.7,76,80.8,916,782.9
2.7,11,2.3,77.3,80.4,827,788.8
2.9,7.3,4.5,75.8,76.3,1257,768.7
4,13.6,1.9,75.5,84.7,811,795.3
2.7,3.8,3.3,77.5,85.2,754,786.5
2.3,5.2,1.9,76.5,71.2,1519,779.7
3.9,6.2,2.3,76.9,74.4,473,791.8
1.8,6,2.5,77.6,89.2,925,787.9
2.6,5.1,1.5,78.8,70.4,521,792.5
3.4,7.1,3.2,75.5,69,423,774.2
2.4,5.3,3.2,74.1,82.3,387,770.6
2.3,4.8,3.2,75.3,80.1,1090,773.2
2.5,4.2,1.3,76.9,81.2,1100,792.5
3.6,4.5,2.2,77.1,81.1,872,794.9
3.9,6.5,3.1,81.5,88.5,484,811.9
3,5.9,1.3,74.5,75.6,785,783.4
3.9,7.7,2.7,76.7,68.9,902,785.2
2.4,4.7,1.6,76.1,78.4,683,784.9
4.6,8,3,77.2,75.5,382,793.3
2.1,13.4,2,75.3,88.6,663,784.5
3.1,12.3,1.8,75.5,71.6,506,782.3
2.2,6.3,2.4,76.9,84.6,553,785.7
2.5,8.8,2.3,76.8,84.3,1220,788
2.2,6,2.6,75.3,79.9,897,776.5
4.9,5.2,4.8,75.4,73.8,837,777
5,5.3,1.5,84.1,72.3,1181,828.7
3,6.1,1.9,77.5,89.2,531,798.9
5.2,7.5,0.3,78.4,72.5,1330,816.1
2.4,7.7,1.5,77.9,77.5,817,792
3,8.7,2.7,77.1,86.5,609,790.7
2,8.2,1.6,74.3,78.7,584,776.8
3.3,5.4,1.5,77.2,77.7,712,795.4
2.9,5.3,3,77.9,73.4,1258,784
1.9,7.2,2.4,75.6,66.9,579,768.4
2.2,4.4,2.6,75.3,90.6,1066,782.1
4.1,6.1,1.1,75.5,94.1,1104,806.3
2.1,7.1,1.9,74.4,90.9,606,782.9
3.9,6.1,1.4,76.5,81.6,954,799.5
4.2,9.2,5.6,78,75.3,922,777.8
5,3.9,2.8,76.4,78.8,925,796.3
3.6,6.3,1.5,76.6,76.1,1079,794.1
2.9,7,2.7,83.4,66.2,533,801.4
1.7,6.7,1.9,77.6,77.8,576,784
2.5,6,1.5,75.5,75.4,758,782.8
3.3,11.2,1.5,76.8,71.7,1258,790.3
2,7.6,6.3,75.6,89.8,466,759.1
1.9,7.8,2.2,76.7,84.1,625,784.2
4.2,4.9,1.1,76.6,78.8,1054,801.5
3.1,5.1,1.8,77.3,86.4,885,798.2
2.6,7.3,1.7,75.3,74,886,780.8
2.4,8.9,1.3,74.8,89.4,855,789.1
3.7,5.8,1.5,73.7,77.6,1435,785.4
2.5,2.1,3.2,76.3,83.6,583,779.9
3.6,8.3,1.6,77.9,73.5,897,796.5
5.7,5.4,1.8,76.1,75.5,740,803.6
3.1,5.8,3.2,74.3,77.6,1011,773
3.4,5.8,1.8,75.1,78.5,769,786.9
4.2,6.1,1.1,85.6,88.4,905,840.8
2.5,4.5,2.4,86.1,71.8,502,814
4.6,7.7,1.1,76.2,81.4,421,804.1
1.9,4.4,2.5,75,80.5,746,773.4
3.3,5.1,1.7,75.2,64.7,563,779.1
3,7,1.8,73.8,84.7,416,783.4
4.3,5.9,4.6,81.2,84.9,857,801.9
3.6,7.3,1.1,76.2,69.8,681,791.4
2.4,5.7,1.3,76.8,87.6,830,795.2
4.8,3.4,2,77.4,83.4,713,805.8
2.8,5.4,0.5,76.2,87.5,838,800.2
2,10.9,1.4,74.5,78.4,496,778
2.3,11.1,3.3,76.8,81.9,722,779.3
2.2,4.1,2.7,78.3,77.8,540,785.3
4.3,7.4,1.7,75.9,84.5,628,800.2
4.3,3.1,1.5,77.1,77.6,2163,801.5
3.5,4.6,2.2,75.7,75.1,890,785.6
4.2,4.5,2.3,76.4,79.6,512,794.1
2.1,6.1,1.7,74.1,73.1,579,772.2
2.3,5.4,1.9,76.3,70.3,567,778.7
2.1,13,2.1,76.3,79.2,481,781.5
2,4.9,2.4,77.2,83.9,530,785
2.5,8.8,1.1,75,82.9,500,787.4
3.8,5.1,0.9,79,81.4,750,810.7
5.2,7,2.3,76.7,87.8,1317,806.7
0.3,6.5,1.5,74.8,75,1060,765.9
5.1,7.6,3,84.1,89.4,727,830
3.4,7.5,2.9,77.6,76,709,787.6
3,8.4,3,75.3,72,759,773.9
2.9,8.8,3,74.6,73,786,771.4
3.7,6.1,4.7,75.8,90.4,515,780.7
0.4,4.5,1.3,74,77.3,554,766.3
3.5,8.7,4.5,76.9,75,664,776
3.7,6.2,1,77.7,75.2,673,801.1
4.2,8.7,2.8,82.4,86.4,855,817.5
2.9,7.3,1.6,84.4,83.3,1118,822.7
2.4,7.4,2.8,77.9,78.9,1493,785
3.2,7.3,3.1,77.1,82.8,666,787.8
2.3,6.9,3,76.2,77.7,680,776.9
2.3,6.5,1.7,84.6,93.4,679,824.3
3.7,8.8,1.3,76,71,888,790.6
5,4.8,4.6,76.6,90.8,668,793.4
2.2,4.7,3.3,75.3,78.8,1360,771.2
2.6,14.4,3.3,75.1,69,787,767.4
4.4,4.8,2,83,77.2,748,820.5
3.9,6.1,2.8,81.3,82.5,1178,809.4
2.3,11.6,2.3,76.5,94,1000,791.3
4.3,4.1,2.4,76.1,86.1,445,797.3
2.3,5.2,2.8,74.9,71.9,573,769.4
2.5,2.8,1.8,77.6,75.3,837,788.7
3.8,8,3.2,74.2,72.9,503,774.5
3.6,7.2,2.2,76,80.2,890,789.9
2.1,9.1,2,75.5,88.3,1397,785.1
4.6,8,2.9,83.4,79.6,783,818.8
5.1,12.4,3.3,77.6,80.4,682,799.3
2.8,5.8,2,77,79.5,1025,789.5
5.1,4.2,3.3,81.5,88.1,412,818.6
4.6,11.2,2.5,75.6,82.3,800,794.4
3.5,7.9,1.9,78.3,78.8,995,799.3
2.1,6.8,2.6,76.3,74.3,842,775.7
4.4,6.9,1.2,74.9,80.6,1036,797.8
3.8,6,3.4,74.2,66.6,530,769.8
3.6,4.4,1.7,75.4,71.5,745,786.3
3.8,4.3,2.2,77.5,85.2,1260,799.7
2.8,4.9,1.6,76.5,78.6,1314,789.8
4.1,3.7,3.1,77.9,82,607,796
4.2,5.8,1.4,75.7,64.9,480,788.6
2.5,6,4.9,86.1,78.3,742,803
4.6,5.3,2,74.5,78,870,791.3
4.8,3.8,1.8,80.9,86.7,627,822.1
2.8,8.8,1.6,75.9,91.4,412,795.2
2,6.7,4.5,78.2,67.5,1017,766.5
4.5,6.6,1.3,81.5,87.5,1297,825.2
2.5,5.3,2.9,74.9,73.5,1186,771
3.1,5.9,4.4,75,85.4,672,773.2
3.4,9.1,1.6,76.5,83.5,807,796.3
5.1,2.1,1.6,75.1,82.2,795,800.8
4.1,4,2,85.7,79.4,811,830
2.9,8,1.5,75.5,68.2,1247,781.1
3.6,11.2,6.8,79.3,91.7,1244,781.4
3.2,6.9,2.9,73.4,66.6,604,766
1.9,7.5,2.4,74.9,80.5,691,774.4
1.8,8,2.9,75.5,73.9,772,768.6
4.2,5.6,1.4,80.4,76.7,734,813.4
4.9,7.8,2.9,77,83.4,1257,799.9
2.9,5.6,3.2,77.1,74.4,906,780.2
2.4,11.1,2.2,76.4,76.6,861,782.1
3.7,7.1,1.8,78.2,90.2,1337,807.1
2.3,7.6,1.6,76.1,65.5,525,776.7
3.2,6.8,1.6,76.3,78.7,1055,791.4
2.2,6.1,1.5,77,68.7,754,782.3
2.8,5.4,2.1,75.8,81.7,711,785.7
2.2,5.9,3.2,76.6,83.5,883,779.5
1.9,7.2,1.3,75.8,84.8,810,787.2
2.6,3.4,2.7,78.4,73.3,966,785.3
3.4,14.8,1.4,75,67.1,767,782.2
5.3,4.3,1.7,77,76.7,918,805.1
2.6,9,1.9,73.2,67.8,651,767.8
3.5,4.1,0.9,86.4,79.3,1108,835
4.3,3.5,1.7,82.5,67.7,842,813.7
2.5,2.6,3,75.7,76.3,1247,775.1
4.9,8,2,75.1,72.3,797,791.3
0.1,5.6,1.6,73.8,74.8,836,760.3
3.1,12.7,2.9,77.9,89.2,966,794.8
2.6,5.9,1.6,77,83.5,1100,793.4
2.4,3.6,1.9,75.6,82.6,1266,784.2
3.2,4.7,2,77.2,79.4,442,792.8
2,5.5,1.4,75.7,80.6,392,783.8
3.2,6.8,3,77.7,79.4,1275,788.3
3.2,4.9,1.2,78,78.8,491,800
3.9,1.7,1.5,78.2,79.9,697,804.2
3.5,7.2,3.5,76.2,72.5,517,778.2
2.6,4.8,1.9,75.1,79.5,996,781.7
4.9,7.9,1.1,82.7,71,575,824.1
2.3,5.3,1.1,75.2,69.6,1040,779.3
2,8.4,2.8,73.8,86.2,737,772.3
1.9,15.6,3,76.1,68.8,373,768.1
2.5,6.6,2.1,76.5,81.4,936,786.4
3.1,0.6,1.4,82.3,88.5,776,819.5
4.3,5.8,2.5,75.5,87.1,453,795
2.4,5.6,2.5,76.3,78.1,835,780.2
2.6,6.3,2.6,75.6,70.8,1391,774.6
3.6,8.4,0.8,77.7,75.6,374,801.9
5.6,6.2,2.9,76.6,77.6,1011,798.8
2.1,6.8,2.7,75.9,72.5,432,773.1
1.9,3.3,4.5,76.7,80.3,708,768.1
3.8,6.5,2.4,74.7,82.2,922,786.5
4.2,7.1,2.9,76.9,83.3,856,794.8
3.5,18,3.1,78.6,77.6,800,791.8
3.8,7.3,2.1,75.1,71.2,770,783.3
3.8,5.1,1.8,77.9,75.3,599,797.8
3.3,1.1,1.4,86,76.7,633,827.9
2,6.4,1.8,75.7,69.6,954,774.6
3,6,3.3,77.8,72.2,849,781.3
3.9,5.6,1.7,75.7,78.2,556,792.5
3.7,6.6,3,75.4,77.3,524,782.1
2.8,4.3,1.9,82.3,89.5,698,815.6
4,4.7,2.1,81.3,72.6,668,808.4
2.2,5.4,2.8,77.1,83.9,986,783.7
2.4,6.1,1.5,76.6,81.5,840,789.5
3.2,15.9,2.1,77.6,75.7,1194,791.6
3.8,3.8,1.7,78.3,76.3,681,800.1
3.5,6.4,1.2,82.2,83.5,874,820.6
3.1,4.4,1.2,76.5,86.9,621,798.8
2.3,5.1,2.1,77.4,85.3,833,790
5.9,10,1.8,76.7,72.5,752,804.6
4.5,3.1,2.9,80.5,72.2,617,803.6
2.6,4.7,1.3,76.6,81.5,594,792.4
2.2,5.8,1.6,77,80.7,965,788.8
4.7,5.9,3,74.8,79.8,1211,787.9
2.5,6.4,2.4,85.4,79.5,734,816.3
2.7,4,2.3,76.5,85.1,785,788
4.6,11.3,1.8,76.9,68.6,519,795.3
2.5,15.4,1.5,75.8,77.7,517,785.1
2.4,5.5,2.6,77.8,69.2,404,779.9
2.6,6.8,4.9,78.5,79.4,465,776.1
2.9,9.4,1.9,76.6,84.1,788,791.8
2.8,4.2,1.8,76.7,78.7,877,789.2
2.7,8.6,4.5,76.9,88.9,769,779.2
2.9,1.6,2,85.2,69.1,947,814.1
2.4,4.4,1.8,82.4,82.6,367,809.6
2.9,5.4,0.8,84.6,77.3,911,824.5
2.8,4.5,1.3,76.8,73.6,702,789.4
5,4.9,1.3,76.1,81.9,976,806.1
3.1,8.6,1.7,78.2,84.8,1370,800.7
3.4,8.7,4.4,76.1,81.9,548,777.4
3,10.9,2.1,85.2,76.7,860,818.5
4.8,8.3,1,75.8,74.7,1015,800.6
4.5,6,5.9,77,83.5,659,779.3
3.1,4.7,5,76.7,80.6,958,773.4
4.4,10.6,2.8,78.1,70.4,1147,793.6
3,2.3,1.7,84.4,83.2,635,821.7
4.2,7.8,1.3,76.6,72,438,796.9
2.8,6.5,1,75.5,76.3,451,787.8
4.4,7.6,2.7,78,67.4,890,791.2
3.9,6.8,1.3,76.2,88.1,693,802.6
2.4,5.3,1.4,75.9,67.3,700,779.2
2,12.6,2,77.4,82.5,887,788
2.1,6,1.8,76.5,73.4,761,781.2
2.6,5.3,1.9,75.6,80,684,784.5
3.5,2.7,1.6,76.4,81.2,863,795.2
4.6,7.6,1.3,75.5,77.1,598,798.7
3.9,10.4,1.6,86.5,87.5,1240,838.7
2,3.3,1.9,86.3,78.7,925,818.7
5.1,5.6,3.3,77.6,74.6,527,796
2.2,8.6,2.9,81.5,86.5,1003,801.2
5,10.3,2.5,76.7,79.2,465,799.5
2.2,6.9,1.6,76.8,70.8,1060,782.2
2.9,8.1,2,75.7,82.9,580,787.7
2,3.1,3.1,77.1,76.7,651,776.7
3,3.5,1.3,76.4,78.2,553,791.9
4.4,5.5,2.8,74.7,86.3,649,790
2.1,5.5,3.2,76.4,80.4,787,775.7
3.3,5.8,1.4,85.3,78.9,734,826.2
3,6.6,4.6,75.8,78.7,536,769.7
4.6,12.9,3.5,77.3,78,593,792.6
3.4,1.7,5.6,78.5,77.5,572,775.8
4.9,4.9,2.5,79,76.4,870,805
5.1,8.4,2.2,77.7,74.2,801,802.4
2.7,4.2,1.9,73.9,84.3,637,780.8
3,7.1,1.3,76.9,80.2,940,795.1
2,6.4,1.7,78,81.2,427,791
3.6,5.3,3.3,80.6,87.4,908,804.7
4.1,4.4,2.2,78,81.6,653,801.9
0.7,10,2.9,73.4,79.1,539,757.3
3.4,7.2,1.9,75.3,68.9,1380,781.6
3.9,3,2.2,76.7,76.4,954,792.5
0.4,7.4,3,76.2,74.8,727,762
2.5,5,0.2,75.3,84.8,857,795.5
2.9,12.8,1.7,75.8,74.2,669,784.3
4.9,8.2,1.7,75.2,73.7,711,794.8
2.1,6.8,2.7,87.5,72.2,778,815.2
2.7,8.4,2.6,76,71.7,489,776.9
5.1,7.2,2.7,73.1,66.6,505,777.6
3.7,7,2.1,75,73.3,586,783.9
4,3.5,1.5,87.8,81.4,1021,841.2
3.2,5.5,4,76.2,89.9,1106,782.7
4.1,7.1,2.6,74.1,83.6,904,785.7
2,5.1,2.4,73.6,82.8,532,771.9
3.1,5.3,1.1,77.5,89.7,1214,804.7
5.8,8.5,3.4,76,79.8,763,797
2.6,12.3,2.7,84.8,88.3,614,817.8
4.6,4.8,0.9,75.1,72.8,1018,796.4
3.5,4.9,3,75.7,87.5,402,788
3,5.1,1.1,75.5,81.1,968,791.5
3,7.3,1.4,77,76,2085,792.4
2.6,3.9,2.2,78.4,70.2,886,786.5
3.7,3.7,1.9,81.7,85.2,557,816.9
2.2,10.8,1.3,81.4,77.5,623,805.4
4.1,6.4,2.6,77.3,83.6,1061,797.6
4.5,2.7,2,82,73.9,1100,815.2
2.7,5.7,1.9,75.9,88.6,1660,791
4.2,8.3,1.4,83.1,90.3,1094,831.2
3.8,5.6,2,77.5,73.2,527,794.1
3.1,3.6,1.4,77,71.1,1204,790.1
2.5,6.3,3.5,78.8,72,1476,780.7
4.5,5.6,2,77.7,83.8,891,805.7
3.1,5.8,1.5,80.1,82.3,980,807.3
2,5.9,3.3,85.8,88.1,383,813.6
5.3,8.1,1.8,76.8,68.6,991,799.4
4.1,6.8,2.5,74.4,70.5,515,779.9
2.2,4.7,4.8,75.1,78.9,569,761.8
5.2,13.7,1.8,76.4,80.7,605,804.8
4.5,5.1,2.2,76.8,83.1,494,800.6
5.2,2.7,1.5,80.8,74.1,893,818.1
4,7.6,1,80.4,79.4,734,815.9
0.3,4.3,1.8,75.3,81.7,742,769.5
2.1,6,1.4,77,70,468,783.5
4.7,8.7,2.8,76.2,81.7,859,794.9
3.9,4.1,0.8,74.2,77.9,1221,792.8
2.8,7.3,5.9,75,68.3,957,751.7
3.1,9.9,1.6,74.7,71.9,693,780.2
5.4,2.6,2.2,76.3,77.1,981,800.8
2.2,6.8,1.9,87.2,82.9,1429,825.6
5.8,2.2,2.5,76.9,82.6,748,807.5
4,7.2,2,75.4,77.1,479,789.9
2.9,6.7,2.6,78.6,87.7,568,797
3.2,5.5,1.5,74.2,74.5,918,781.7
3.1,15.9,1.6,82,72.7,943,808.4
2.4,4.6,3.1,76.2,74.7,1348,774.5
5.3,9.9,2.3,77,86.7,887,807.8
1.9,11.5,2.9,78.3,91.9,849,789.8
4.3,8.5,1.8,74.1,85.9,931,793.5
2.5,4.2,1.8,88.3,84.8,636,833.8
2.7,7.2,3.8,85.8,78.5,796,809.4
4.6,6.2,1.5,77.1,66.2,543,796.4
2.5,7.9,3.1,76.3,79.2,999,778.3
4.7,5.3,3.3,74.2,69.8,1090,778.1
2.5,5.6,2.2,79.2,72.5,818,790.1
4.1,5.3,2.8,77.6,89.1,996,800.5
3.8,7.4,1.1,77.9,81.7,443,805.5
2.9,4,2.1,76.3,87.2,1085,791.6
3.4,4.1,3,74,83.6,897,779
4.6,4.4,1.1,76.7,71.3,1245,800.5
4.6,4.7,1.7,76.5,70,603,795
5,6.1,2.3,83.3,78.7,689,824.8
2.7,5.2,2,77.1,87.6,729,793.8
3.1,3.7,1.4,77.8,79,872,797.7
2.7,4.9,2.1,74.5,87.1,958,783.4
3.9,5.2,1.1,75.3,85,870,798.9
5,16.4,2.3,75.9,81,545,798
4.7,4,2.1,75.7,80.5,698,796.9
1.9,7.2,3.3,76.1,73.3,1048,768.5
2.5,4.3,1.2,77.1,66.8,554,785.4
2.5,6.6,1,80.2,85.9,488,809.4
3,8.2,2.2,75.3,85.2,1264,786.5
3.6,12.2,1.6,74.8,88.5,926,794.4
2.2,6,0.8,77.8,77.6,725,794.5
2.3,7.7,2.7,76.8,92.4,421,789.2
5.2,15.6,2.6,76.8,76.8,710,798.5
2,0.8,2.7,87.4,92.8,526,826.4
3.4,5.6,1.2,76.6,76.7,512,795.2
